LAST SEEN   TYPE     REASON      OBJECT                     MESSAGE
54m         Normal   Scheduled   pod/aubb-lab-stress-1533   Successfully assigned aubb-labs/aubb-lab-stress-1533 to aubb-lab-dev-control-plane
54m         Normal   Pulled      pod/aubb-lab-stress-1533   Container image "alpine:3.20" already present on machine and can be accessed by the pod
54m         Normal   Created     pod/aubb-lab-stress-1533   Container created
54m         Normal   Started     pod/aubb-lab-stress-1533   Container started
54m         Normal   Killing     pod/aubb-lab-stress-1533   Stopping container workspace
51m         Normal   Scheduled   pod/aubb-lab-stress-1534   Successfully assigned aubb-labs/aubb-lab-stress-1534 to aubb-lab-dev-control-plane
51m         Normal   Pulled      pod/aubb-lab-stress-1534   Container image "alpine:3.20" already present on machine and can be accessed by the pod
51m         Normal   Created     pod/aubb-lab-stress-1534   Container created
51m         Normal   Started     pod/aubb-lab-stress-1534   Container started
45m         Normal   Killing     pod/aubb-lab-stress-1534   Stopping container workspace
41m         Normal   Scheduled   pod/aubb-lab-stress-1535   Successfully assigned aubb-labs/aubb-lab-stress-1535 to aubb-lab-dev-control-plane
41m         Normal   Pulled      pod/aubb-lab-stress-1535   Container image "alpine:3.20" already present on machine and can be accessed by the pod
41m         Normal   Created     pod/aubb-lab-stress-1535   Container created
41m         Normal   Started     pod/aubb-lab-stress-1535   Container started
39m         Normal   Killing     pod/aubb-lab-stress-1535   Stopping container workspace
22m         Normal   Pulled      pod/aubb-lab-stress-1540   Container image "alpine:3.20" already present on machine and can be accessed by the pod
22m         Normal   Pulled      pod/aubb-lab-stress-1539   Container image "alpine:3.20" already present on machine and can be accessed by the pod
22m         Normal   Created     pod/aubb-lab-stress-1536   Container created
22m         Normal   Started     pod/aubb-lab-stress-1536   Container started
22m         Normal   Scheduled   pod/aubb-lab-stress-1537   Successfully assigned aubb-labs/aubb-lab-stress-1537 to aubb-lab-dev-control-plane
22m         Normal   Pulled      pod/aubb-lab-stress-1537   Container image "alpine:3.20" already present on machine and can be accessed by the pod
22m         Normal   Created     pod/aubb-lab-stress-1537   Container created
